id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,1.2131044570356642e-17,2.183547333649864e-18,5.605650499846429e-20,7.141947848381879e-20,1.2137722730314027e-15,1.6319336561352454e-14,7.533762301915507e-21,4.223575725863306e-21,3.0064731553898483e-25,6.7687419254627845e-15,4.435054770944623e-15,1.2116319469445839e-20,4.488929450256636e-21,4.3492168127206194e-18,3.883780883701116e-12,6.120640224524873e-18,3.946019552780733e-11,5.2244775956463245e-22,2.083831329713348e-09,1.3239842544766104e-18,6.243883518350374e-18,4.017745303119824e-10,1.3630660863255331e-14,1.1790414282444296e-18,1.0105460508647544e-14,1.2083152675038816e-13,5.214907065204111e-12,1.006111562335335e-13,9.957469519376564e-18,5.269690558894779e-23,1.238317811325439e-20,2.4702858947557064e-17,5.056720934249475e-18,1.7080471262150986e-15,8.134768664412265e-19,1.2234059251770013e-12,1.3621509883252665e-18,3.0753581588634225e-21,5.038988746176237e-17,4.542717105463618e-18,3.0921611891717465e-18,8.304438599218841e-16,2.5553881800496014e-18,1.0037711001877883e-17,5.225445523873197e-14,2.7886740394897005e-22,1.3847187895561948e-14,2.3219991702177647e-18,7.410308801422687e-23,7.148619939273751e-14,1.6293053039663647e-18,6.062976232179551e-10,1.8667297499594584e-21,2.14362069032994e-16,1.9924702665113397e-18,3.4177655344619136e-18,5.606269670721531e-09,3.970716748799524e-18,5.038553303923064e-22,5.915312076202979e-18,8.736697346216717e-18,2.477451303798555e-15,9.535462697218833e-12,1.0951728585150474e-14,6.955377029535526e-13,2.4285389164207677e-17,1.278715767169883e-13,1.133028705339949e-20,1.5290493076649244e-19,4.919116279262845e-21,1.2707746621622487e-17,1.0308850880505415e-16,8.210524274354647e-12,1.0489292266122885e-18,1.095563709196945e-10,1.9878881526991243e-11,5.648409275166885e-20,1.4752928656491804e-08,2.602757766256847e-11,2.8369538493907735e-25,1.984036126190596e-18,8.98996458325995e-24,3.383360313975963e-20,6.470351056157841e-13,9.763453686316792e-19,2.1112935982818457e-19,2.072336032915562e-21,6.490454064833549e-19,1.3617976435398305e-07,1.0148198782916904e-19,3.7513400610103714e-22,4.940926140450941e-12,6.661287896270233e-22,1.9015557139252796e-17,1.011208451105701e-23,4.638227058288355e-15,2.5427178410168204e-18,0.9999998807907104,2.22903840440682e-16
1418,5.3494779374151614e-18,1.4314478290749371e-16,2.952102256478941e-16,2.531708532352834e-19,8.195534779096967e-17,3.96333238173981e-15,1.66973899984324e-11,2.4450528328878376e-18,2.063556513992922e-18,9.328872538759306e-16,1.9042704666138994e-22,2.1589969853005658e-16,4.614298834132119e-19,1.0029282362308212e-16,1.2518331098283764e-13,1.8901925353272917e-16,6.687357171821438e-20,6.092705342622222e-17,1.2026625094858765e-16,2.1974233196941917e-11,1.5233715916391487e-18,8.118850090511565e-20,4.287376905931441e-16,9.515846715039778e-23,1.5153473636488057e-14,1.2913209600384227e-18,1.365335275393953e-11,1.539913011861586e-17,7.397842905854022e-23,1.1603216588981068e-19,1.9592205785670344e-19,2.18803320055276e-23,9.382611253696099e-18,1.0237709377358914e-16,8.512747956099213e-17,1.8558746645970387e-17,9.408661350018832e-12,2.8669381864181165e-14,1.0160684515709683e-14,1.0819079009255995e-23,5.0943714524631645e-11,1.6387928654146397e-15,4.0370972623909873e-14,3.117962973312599e-13,2.6140771097993333e-19,3.826430046365123e-16,4.285793702950841e-22,2.54372412022974e-10,1.5494824989320894e-17,1.589105012756196e-16,3.842639504118492e-15,1.4950355891779556e-18,1.39126828872441e-19,3.3690601060190256e-20,1.3836301804962778e-20,2.2825320819763956e-15,1.8714441889587568e-17,1.0328968447692252e-13,1.1342291580777875e-13,5.135899261432542e-09,1.3785904585372066e-17,1.492092264664352e-15,4.4574262281599396e-20,0.9999909400939941,1.7220024979809014e-19,1.708979831705961e-19,6.593157843663899e-19,3.6868328834316344e-08,4.068382294595905e-17,3.908046802836296e-11,2.6540649154327758e-14,3.242490720367641e-09,5.780016743006655e-11,1.8761155010180858e-13,4.074400083958547e-21,4.309543824335535e-17,5.982236597366561e-14,1.1588515249402048e-14,8.034188765659867e-12,2.549678565871454e-18,1.3545924364838369e-13,8.183084542485429e-21,9.106143807002809e-06,8.581318846599695e-16,3.317501777303812e-14,3.5088007379577594e-15,7.151432999219054e-18,6.767224280945783e-11,1.9681902407862238e-16,1.1539952478843707e-13,2.680886171355936e-15,2.6443361520883473e-19,2.4822376710376506e-20,4.1756720325356126e-20,3.5497549927157417e-15,2.7178671639649377e-12,8.83374300286205e-17,1.4820176547897094e-15,6.691184820859056e-20
1421,8.536047370788676e-15,1.3418122085580861e-15,5.9501489564454946e-15,2.422769016657833e-13,6.58643714180761e-16,1.7261387970563848e-14,6.005486757090141e-17,5.487001780733354e-20,2.322808634705704e-22,1.9652521746597743e-15,6.002810265325715e-16,3.2764898066803334e-19,1.5155431129629162e-17,1.9528519961237756e-17,2.6880971407128307e-12,1.5695318680552722e-17,1.6734166136123108e-11,1.6524706004184888e-18,1.30816510401921e-10,2.4586863476433202e-15,6.204947266649666e-16,1.6272055924915207e-10,2.001454828693544e-14,3.370689792446459e-16,1.714930389536129e-12,5.2840405662113454e-12,1.3526872330582584e-11,5.346595912669727e-07,3.549360457342056e-18,2.209823863180953e-19,4.790261849023977e-15,1.107731799083328e-13,2.0148211780078064e-15,9.26535790555834e-17,9.946362310164769e-14,1.6870706220917242e-13,1.4029722479255713e-13,5.0136776811766045e-17,3.3760946567433297e-16,4.21792964867395e-14,1.580598325834348e-11,9.65537112068704e-12,8.377050816259571e-14,8.62560578518412e-11,6.858926946372301e-13,1.7829825164021308e-17,1.8340590994299327e-17,8.001239979375612e-16,2.603072602660309e-20,5.0556275305198555e-15,6.097419661191261e-13,6.5148622607758e-11,1.3056911552300002e-19,1.3092636242185248e-17,5.202286213892602e-20,4.5972124259631013e-17,6.99207293626547e-13,1.3215046190586527e-13,1.7445407995937212e-15,9.721849790044618e-14,1.420382230886072e-13,7.495084536194609e-15,5.9635534357949105e-12,5.137757840695256e-12,6.6267135584495516e-15,6.218121805353022e-16,8.231429589593969e-14,1.7484774381556448e-16,1.6706194931330096e-15,5.406907432983493e-18,1.488043638255198e-19,2.0583413073212587e-15,2.010900777490998e-12,1.0830152675681643e-16,1.748439141678517e-14,2.008554780830174e-12,3.4381298145530178e-15,2.2982407643645786e-10,4.386668545769412e-12,1.9217370183561646e-20,1.6949319784593378e-19,1.907207011870242e-17,1.3710515741390678e-15,1.189175575502452e-13,7.019067160551624e-16,2.052906955689912e-15,1.6404940384449714e-17,2.0971775561946316e-15,1.1659175144437817e-12,1.1493909927764979e-15,2.308109194730805e-16,3.721210284357568e-10,1.0491443194209464e-19,1.020717404640555e-18,1.1831320431686574e-18,5.255635336653963e-12,1.3452005521053401e-14,0.9999995231628418,1.0268980219114987e-14
1422,3.7070411844364326e-13,1.4666148476878346e-14,2.98491073635887e-07,2.0363961628078187e-09,9.564359344799026e-16,9.752572881216448e-12,7.891549393124198e-12,1.6769698910444772e-17,8.962444422110088e-20,9.808334903277892e-15,9.130670017366073e-21,6.872458893010032e-18,4.3711389352942345e-16,9.741898652023367e-20,1.072980309423365e-17,1.7993201143585514e-15,4.511229027880715e-19,4.419445647792621e-15,2.0700096096861603e-15,4.9828825510189745e-09,4.946823289708844e-16,1.3955991818735605e-14,1.0261234306091982e-19,1.1259133782368005e-14,2.192959572613895e-12,7.64508644785682e-17,1.0012132724453171e-14,1.0718263776521297e-10,1.6287443721134772e-18,6.562265733556469e-21,3.2996992199832475e-15,2.2144925987711974e-16,7.388709903513677e-15,6.349010233271983e-17,4.1766143495103325e-12,1.8950873269712375e-17,1.9627685587941812e-10,1.7456892875689078e-10,8.438093459517404e-07,2.989532787989191e-10,1.975189123371024e-09,7.97142976627363e-11,4.274062007092461e-12,1.987852937812562e-10,1.0624573120701815e-14,4.370107747897478e-11,6.347186899727248e-19,3.314840624213389e-10,1.4108547534733788e-14,6.979839476577501e-16,5.743402198277181e-07,4.641739889209076e-17,6.814065732028076e-17,2.0408369709557358e-20,5.2893514221330484e-12,1.7000947091089236e-12,8.533266667501958e-17,1.931013127176584e-09,2.5351846488774754e-07,3.9953755859301054e-09,1.4624381566852307e-11,3.3286337575155756e-10,1.7681008754378118e-17,3.4790586210531327e-12,1.725502273303219e-18,5.626053822035265e-15,1.9624386471919895e-18,1.1476761110473105e-13,2.461989424773492e-05,2.133131893344853e-09,7.921358816749121e-17,1.4317911209405475e-14,3.46487026353301e-14,1.8673461773854915e-15,8.384213508427698e-20,3.77636324175399e-14,0.9999722242355347,8.297207187780555e-17,4.56060368845255e-15,3.221395047416087e-14,1.972065788751188e-19,1.4418516700682657e-14,2.1971047203805938e-08,3.617570184243485e-17,4.609395642951597e-10,3.9223170489322e-08,4.0667373169076676e-14,9.624399126550998e-07,5.918131190448621e-17,2.0828387625737577e-10,5.1049168364736275e-11,5.292988532612996e-18,2.035063037022614e-18,8.5848035145021e-21,4.835167821681807e-10,4.1109192330628097e-13,8.436668252898016e-09,5.299848897960015e-14,3.573998261512286e-14
1426,9.939094903002599e-13,1.589484186631518e-12,2.242552227471606e-06,9.69980192166986e-06,1.9116357802273498e-11,4.370812739518115e-12,8.90906406425529e-08,1.1166871735027867e-13,9.887762876807822e-16,6.503287220804149e-14,2.735449399545592e-13,8.459319941582499e-13,2.772454574945238e-13,1.204134414520188e-15,6.870671752752999e-15,2.724431466018251e-13,7.706445514555921e-16,3.0968884141141517e-12,3.497209119518452e-11,3.692508521169202e-10,1.3361932393873843e-10,2.2719159453038484e-12,2.1134569788694435e-13,1.0651354798163482e-10,2.2244373010238405e-11,5.828400370840037e-13,2.9561229630608796e-14,1.1158457491333706e-10,6.385375561634987e-11,8.45529549153845e-11,3.159560080234769e-08,4.592768006184134e-12,2.5090458599663634e-09,1.0712373167882407e-14,8.60867321872405e-10,1.7685635941844247e-12,5.363823829540593e-10,1.1357397661226898e-10,1.7574719457513766e-10,4.0930464573207814e-10,7.483797470619891e-10,1.2194070538338935e-15,2.3549813477075077e-07,6.282768794108051e-08,2.2075876682237094e-09,1.114180483985372e-10,2.835886424439895e-16,4.1092071412229814e-10,4.639858020228293e-15,3.243003467764266e-13,7.1687140668075244e-09,1.704408370082483e-13,1.591138887313548e-10,3.3176252958833454e-16,7.582823258189819e-14,7.624538334027875e-09,4.128390812259235e-14,3.119640989979189e-09,3.046877736778697e-07,7.786152365213406e-13,7.065092688662844e-08,2.5003463743900056e-09,5.964941539836344e-14,1.1818702960741945e-10,1.604941765424861e-12,1.396840407013808e-13,4.9765478196683866e-12,2.3391147352391783e-10,6.187053713802015e-07,3.240141813876107e-05,2.1689763971422665e-13,1.9728472328006674e-12,4.1460376256317877e-13,5.601730190818444e-09,3.380595578066802e-16,1.3072065673837285e-13,3.431716466550938e-09,1.6869320771477066e-15,3.62629305923623e-14,1.0589223364831923e-07,3.547746677597802e-14,0.9997296929359436,2.3217896494287515e-09,4.123313188553624e-15,7.908838584036459e-10,1.628387868990444e-09,1.48828952634128e-11,3.255750946618008e-10,6.774377235660867e-15,1.4476664311757759e-09,0.00020857864001300186,3.3744274735569846e-14,3.0710162191027734e-10,2.2901212854255573e-14,4.7069848019276606e-12,1.1213989806191371e-11,1.5803694623173214e-05,3.817118062604541e-14,3.7675998432185054e-10
1427,3.5097254014746296e-14,1.655148674367668e-12,4.079295763403934e-07,6.58104468698184e-08,2.3037532219204312e-15,1.4590429558980489e-12,1.491602041880924e-08,1.9702855885394942e-16,2.351687406185329e-19,2.4635373053322456e-15,9.176827341781385e-21,2.764254700975171e-16,8.710872430003121e-15,1.3198932259620763e-17,6.448475062336789e-16,2.343598947719683e-13,6.7683782203513e-20,7.405332857340907e-13,9.904772145421636e-15,2.6611232328832557e-08,5.580692666610956e-15,4.7975824159739167e-14,5.839770716660247e-17,1.3033149592108634e-13,1.1744522021572834e-10,1.197902779574711e-12,5.6467345549589525e-15,7.83718489411056e-12,4.859915227778715e-18,8.510116198262314e-17,6.507903105301693e-10,5.602483535473693e-18,5.030828184593439e-13,3.017121034905773e-16,1.4908894951926044e-10,1.3719543524421632e-16,9.752214680247562e-08,4.858645183958288e-07,2.9884822394521393e-10,2.447885505407754e-10,3.9167099430414964e-07,3.098471132445546e-12,1.0607251188510247e-11,6.567313448613277e-08,7.668368842477999e-15,4.927512287089542e-10,4.0448397831049412e-19,4.536449011993682e-07,2.219525493843237e-14,9.844609724518768e-16,9.284199222747702e-07,9.708815387648428e-17,3.0160524499032526e-15,1.2569921891356478e-19,3.9008866247089403e-16,2.896975194455198e-12,1.7746756378186283e-16,1.1020901524716464e-07,3.2566680374657153e-07,9.286917013184848e-09,1.3700424128515465e-09,3.6777907650754893e-13,1.892667803827185e-15,3.078886312568585e-10,1.4348074572540215e-19,1.247195028459755e-13,4.3714675576079896e-17,1.2568290408410121e-08,8.272248441798524e-10,1.3654080532887747e-07,6.785590427223209e-14,2.598734378730927e-12,2.848707164257447e-12,5.821566102445774e-13,1.0986245834532493e-19,3.472047607799481e-17,5.3959542128723115e-05,1.1873920459880543e-14,2.216808042741856e-15,1.1996547852333173e-11,1.8957945663949703e-17,3.3625183800539693e-12,5.639094524667598e-07,9.86651852948452e-18,7.915408779812783e-12,5.010656991544238e-07,2.2977952873759477e-10,0.9999411106109619,2.0575527461171446e-16,7.050759975868459e-10,3.449430324709013e-11,3.2570771573521215e-15,6.340697667821769e-19,4.835075859938451e-20,7.136317925482416e-11,1.56817944046983e-11,3.267039403453964e-07,1.3694203919705633e-13,1.4538046981538155e-11
1428,4.682333757917781e-15,7.95990356960985e-12,1.25906728619396e-12,1.3486535877939407e-15,8.739364093512947e-11,2.7192341711668178e-09,1.0872512959392289e-11,5.352867671684636e-13,5.3275641548073543e-14,5.750840428864201e-11,8.469761892705707e-13,1.0782393146467183e-14,1.1417277713532403e-13,3.6171853706745694e-11,2.4133473743859213e-06,1.1380775788438768e-07,6.18264506258015e-09,3.398881992370574e-14,6.013489151079909e-10,8.179705524025138e-11,1.1921791678859428e-12,1.4966940398153383e-07,1.490064460085705e-05,1.2708157280400673e-14,9.225921242250745e-12,1.0735468070066645e-09,1.1227570873018067e-08,1.8843417937119966e-09,6.796661401953707e-15,7.293259285346895e-14,7.854605976590802e-15,9.377354578607444e-13,1.0923042852162279e-11,1.1647768860534313e-10,3.2055308407663574e-10,2.2943791311291761e-10,2.5740344966607154e-08,1.5288558450916173e-13,1.0474581618735712e-10,3.007971747116117e-13,1.341678296240545e-10,7.580182141697644e-12,3.360067557522939e-09,1.959558546243273e-13,8.055630051906348e-10,3.06447846699226e-14,3.1932236802673097e-13,1.0585880045807516e-12,1.1104681347842683e-16,3.4665703467495756e-12,1.2077107543195797e-11,2.0708359471655058e-09,1.3274661174095584e-15,3.015186570472922e-13,7.602037353565336e-14,2.875708135161026e-12,6.465874946570693e-09,3.682105176316952e-10,3.6297032138818755e-14,3.003749679542089e-11,2.8280804347663446e-12,8.306805937552397e-11,8.840605331128515e-12,4.502156571106752e-06,2.816559430129928e-09,6.723111650730473e-13,1.92144682387152e-07,1.1852346659679824e-08,1.0996331449575347e-11,6.818712803592641e-14,6.933821572463472e-11,9.917811363835405e-12,0.00026271145907230675,2.1107712799839362e-11,1.1326371784914357e-10,1.6925499890518836e-10,4.876198423720609e-15,0.9994890689849854,0.00022524280939251184,7.357342965704302e-19,4.561389894269796e-12,1.0743588026054622e-15,1.3565417678051972e-09,1.0067689792947476e-08,2.0297850206185686e-11,1.2032758619248511e-14,3.4851125616152865e-16,1.1333546601210998e-10,5.263677280709089e-07,1.419857477034589e-13,1.794545516689821e-14,2.565143627022981e-12,4.582339824428516e-14,7.743233138013395e-12,1.2939995212499222e-12,1.5535098762953226e-09,5.18435934373368e-13,1.1237089125870625e-07,4.2480900524707876e-13
1429,8.022844507607398e-15,8.670037465741132e-10,1.1552675591337824e-14,2.4832926481436128e-17,1.9182697097441803e-10,1.197595108409148e-15,9.066161710258314e-10,7.809346919129823e-11,2.2434727409148536e-09,4.9562647319589814e-09,1.5355379728160257e-12,5.733795660489704e-07,5.527030222385321e-11,0.9999833106994629,1.5801433619344607e-05,9.786973315106806e-11,2.9821790517711375e-14,4.411269405313334e-10,6.844544462453195e-13,1.7261350127029118e-09,2.2624856849118302e-11,1.9064943461416907e-15,1.0004961269183266e-12,9.059738407681092e-16,7.340978411089771e-14,4.583906496567758e-14,1.635603870224489e-12,1.5461170318918562e-17,6.486223085631177e-16,1.676412867619984e-17,9.552733902301255e-14,3.4504211361204045e-17,2.0521202738401495e-13,8.326007105985411e-10,4.948784700377329e-16,1.6608588115918366e-10,9.166212037337734e-17,6.291347380126683e-14,1.500128172114072e-15,6.787187656076023e-17,2.5016623443149454e-17,8.309057787517574e-15,3.301585138840309e-16,1.651814501436127e-17,2.0540177197991838e-11,1.7000875046701907e-16,1.005374060912556e-12,1.6970066844812504e-12,1.5825092972154842e-11,1.0684265971949714e-12,5.298646034412553e-17,3.735597832991598e-15,2.564256862402914e-10,2.6781930839714363e-11,3.122552814037292e-16,3.5376545447290627e-16,7.388936738936952e-14,6.852761088617376e-13,8.841091675423972e-17,3.2542926424171414e-17,8.285296819281196e-13,5.234081808275931e-16,1.2721404485382948e-10,1.4527398381480872e-12,3.9131089861477175e-12,2.597197630571646e-13,3.628482930784216e-12,5.634403872829298e-16,1.984392366410643e-15,1.5869959668919818e-17,7.896959995645769e-14,1.6625701602110757e-14,7.261066591164546e-16,1.3536368477940625e-13,1.495777668392151e-10,7.176633961582246e-13,4.498186664367438e-18,4.7643344130987586e-11,9.067769868309483e-10,3.1986926670758697e-13,2.359061141987695e-07,5.467513500627375e-16,1.0821185773143773e-15,2.7046186470980338e-12,6.665500128840568e-14,1.0881213939324501e-14,6.812433155431582e-15,1.4854930309722938e-15,7.715668381980123e-12,1.4088006477543102e-13,1.1885784691554056e-16,2.774765139879065e-10,5.480805479601836e-12,1.5096802030711842e-08,1.6192562834202798e-14,8.162456821558806e-11,2.613282096172851e-17,7.624039203776856e-14,1.2611877764356905e-08
1430,0.9999992847442627,3.0757063562703024e-11,1.3074624933065437e-12,2.9786368684059372e-12,5.4048220760050114e-11,7.650035119266541e-13,6.563758868025071e-13,2.369381357780753e-10,1.0410276729544421e-07,1.3089147543610125e-08,2.1104967773410976e-10,1.472105076727459e-11,2.0943911535620252e-11,3.4513273315661674e-12,1.416724485121812e-12,7.750844101738971e-14,3.0149773788679113e-09,7.449103833767623e-12,8.928283112830115e-10,1.0572075333226127e-11,6.214964969331049e-07,1.1780096483785668e-13,4.547377854625048e-18,5.266371106565915e-12,1.0876133327286652e-11,1.013041755516808e-12,6.006772336475397e-12,4.532560121634855e-15,2.822274075581926e-16,2.9626383537260495e-18,4.802265491732696e-14,2.1659239072407965e-12,1.2404875304045104e-12,3.8404442820327844e-11,4.916986554141811e-16,6.838649091456261e-10,7.204008598952924e-18,1.163866919506873e-11,3.0786159212203845e-12,5.953422975955858e-13,2.085828966415671e-14,2.141640864650185e-09,4.7559934370769094e-15,2.7568691687157587e-13,1.758904133453143e-11,3.554657788821039e-14,2.7227349606688545e-13,2.1136328364618207e-12,8.243007942887459e-10,2.906073715003288e-10,2.7461614525350203e-14,1.2272520239636764e-12,3.5134612233478357e-13,1.6866003493994086e-13,1.6115610235178934e-10,8.858054568983923e-15,5.997347258569763e-13,2.896008357167884e-14,2.657280862364275e-12,4.839487699470624e-10,1.3465738246676295e-10,9.13330609059182e-13,5.1574667252847137e-14,4.581501844569402e-12,4.749337641912765e-12,9.645388487911077e-09,3.7427179919462174e-15,5.910079083493785e-17,3.7113884014672305e-12,3.9439892324244497e-13,1.1253782194325934e-12,1.0458482690989257e-10,2.0908767067989026e-13,8.46133804840131e-14,8.478690527446986e-10,5.557682647427953e-10,1.7680327688007758e-11,6.820550695681594e-15,9.086140867475834e-11,6.893003352890885e-15,3.677857172458554e-13,9.05407916880225e-16,2.1112897603705987e-14,5.297167652434931e-12,9.386271759836973e-10,4.636175054972824e-10,1.2489536314885807e-12,7.03219723002525e-16,1.0525954023329898e-12,6.646488359685065e-10,6.701537328540619e-12,3.4638875101578037e-10,4.8665525819238664e-14,1.058702778222731e-11,1.779358236274342e-12,3.9731905265849576e-11,1.4225005671135308e-15,5.435464231484666e-11,1.4382788016131798e-10
1433,1.5013571110414196e-15,4.498075523162726e-12,4.3266520921569906e-10,4.193117034145821e-11,2.4605156453971766e-11,1.0362563443777617e-05,1.2646935942939308e-08,1.2361493773038745e-11,8.0991209891779505e-16,1.3951839683556955e-11,5.5829440801847575e-15,8.720718591703758e-12,1.2144182415328025e-14,1.2321788034341807e-10,3.6004868791267297e-13,2.1202772586548235e-06,7.783799739672736e-16,8.461725650677973e-14,1.3516831209869906e-08,5.8062193941665896e-11,2.228332796061494e-11,7.202760610169889e-10,3.500727174809981e-08,5.027646632349558e-10,7.402464063943626e-08,3.927034697426279e-08,6.258334779227215e-13,8.308798934248893e-14,0.9999821186065674,8.604990497929066e-09,6.291758154475247e-07,1.934484549883709e-15,1.664595961070603e-10,3.6901262046029615e-09,1.5303405244415647e-12,1.281749177906022e-07,2.337427126852809e-13,4.084624305455975e-11,1.2200291991948387e-11,2.778316585041324e-13,2.5194513142423602e-11,1.989825023976095e-15,3.5598626824118185e-10,8.310761800967015e-11,5.213160632344671e-13,1.2706958728780308e-14,2.0967444360614484e-12,5.754703354468593e-13,7.298387561622752e-14,6.407357825734261e-13,1.1695575978770256e-14,6.199129404249604e-11,3.7134084002188317e-11,3.937880403703797e-12,4.453578619171422e-13,2.416845890085284e-10,2.9373362075979514e-10,1.0843764081114315e-10,5.299006354287381e-16,2.534244786678991e-13,1.5852209822586616e-10,6.685569459152774e-11,4.794432073573773e-10,1.4519743046781386e-11,5.638948336050831e-11,4.5027814810083555e-11,1.9377352500349332e-10,8.559021824616764e-10,1.459278119349261e-12,1.4537366969935572e-11,4.257263753970619e-06,1.9805666440220193e-08,1.8498641507491698e-10,4.732149250230577e-08,7.60622237395113e-14,7.961471651211915e-13,1.5954955184718095e-13,8.225665287797668e-11,8.399376680290338e-12,8.124790770724921e-12,8.019876318599017e-09,2.4325512307590835e-14,1.1628756090660206e-14,9.175241133269757e-14,1.0810163121642916e-14,8.768579260040252e-14,1.0157917042230569e-11,5.658883917014634e-10,4.330805158936357e-10,9.48569456489523e-13,4.112949740443968e-14,9.472278647212895e-13,3.821298312500776e-12,1.6145015879764912e-11,9.624803615915093e-17,4.0736809541960795e-13,1.0512135432960701e-11,7.68927282956966e-12,6.387892437231812e-10
1434,3.489665501010819e-11,5.1684178714594964e-08,5.563255476952189e-14,9.78905216435233e-13,2.5557073818349707e-13,1.3246037601467257e-14,1.4919597675355778e-13,5.118093015371583e-12,4.705729556020444e-11,2.9080782226742485e-10,8.698271120846819e-15,2.2979800571101827e-13,1.9152404107103393e-08,7.811445934535755e-11,2.145162936173506e-09,6.034921911160507e-13,1.8093547493602813e-11,9.500174952270513e-12,8.293713785678062e-15,5.137867020721387e-09,2.6558963361900112e-11,5.947478430969391e-14,5.3640184490948636e-17,5.673710966142226e-16,1.7659363012699492e-13,6.262498390855267e-16,9.208962410411914e-07,2.9056755865465448e-15,1.2713175614777826e-18,7.719171411174545e-19,8.624948984317172e-16,4.999035459368783e-16,1.6355568158502032e-12,7.831606999193774e-13,3.0464579680943666e-15,3.9291540940983305e-14,1.1460954628644392e-14,7.65065162372687e-14,2.0843893017846726e-12,1.8134278716115454e-15,1.6342088543942063e-13,0.9999926090240479,2.0501627806990448e-14,9.922560049072213e-16,1.0776046667406586e-13,2.8959847757706325e-13,5.791516626083709e-14,8.863007217030372e-09,6.492108695965726e-06,3.214197137613173e-12,4.437750167340937e-10,1.3065139248258362e-12,6.657113147410035e-14,9.937353891154022e-12,3.298379093723963e-13,4.40920303740322e-12,9.3327461644227e-13,1.7775951338065005e-13,1.5116326159553273e-13,9.206409939954696e-12,1.3286252523517228e-13,2.6604337138115336e-15,3.504728245899008e-14,3.609598037135342e-11,9.245404788971179e-12,5.631603920718854e-14,1.234411607219793e-15,2.4135033371444526e-18,9.856437226726106e-14,1.9781809282246393e-17,3.4250399262048274e-16,9.64203861880935e-15,1.324022780248204e-14,1.3887004254199523e-17,4.874700469670312e-12,6.068514180751494e-12,6.06987401422128e-14,1.8689897177646964e-13,3.2298713703582393e-10,1.9496271188180342e-13,9.44717286170682e-13,8.291870218468363e-17,3.996805870206538e-13,7.25611681851035e-10,5.042720130354894e-10,1.5422137178422446e-10,2.7848260078299847e-15,2.0770700697586575e-13,1.6524603137658272e-13,1.1508983870089917e-12,1.0201787636508145e-15,1.1405223432348066e-09,4.8132481791603106e-17,2.6815553273842668e-15,7.330641427216733e-09,1.0908444814106133e-08,6.252305937521838e-16,5.935860136752069e-11,6.507455685422769e-10
